74.655,27.533,1.384,15.491,34.04,0,0,0
73.684,31.731,1.617,15.223,33.917,0,0,0
74.554,28.409,1.646,14.793,33.884,0,0,0
76.403,26.13,1.472,15.591,33.763,0,0,0
83.193,30.372,1.884,16.536,34.076,0,4,0
84.915,32.577,2.297,16.95,34.333,0,4,0
92.704,25.381,2.331,17.583,34.446,0,4,0
99.749,24.277,2.54,19.331,34.512,0,4,0
103.668,27.519,2.501,19.506,34.581,0,4,0
107.248,33.167,2.854,19.757,34.692,0,4,0
110.37,34.216,3.141,20.86,34.88,0,4,0
114.813,27.68,3.276,21.979,34.968,0,4,0
119.571,19.298,3.386,22.545,35.067,0,4,0
123.451,20.811,3.647,22.722,35.119,0,4,0
125.422,17.708,3.78,23.569,34.979,0,4,0
127.654,19.992,3.786,24.253,35.177,0,4,0
130.652,17.834,4.318,25.057,35.434,0,4,0
135.121,11.714,4.541,25.134,35.652,0,4,0
135.288,12.252,4.499,25.958,35.698,0,4,0
136.04,13.594,4.574,25.182,35.78,0,4,0
137.748,9.271,4.569,26.596,35.713,0,4,0
141.601,10.743,4.674,27.377,35.55,0,4,0
143.982,10.152,4.754,28.086,35.572,0,4,0
144.077,13.94,4.707,28.488,35.608,0,4,0
145.099,15.884,4.604,28.642,35.412,0,4,0
149.028,12.098,5.019,28.473,35.392,0,4,0
149.372,6.148,5.189,28.782,35.737,0,4,0
151.253,3.0,5.246,29.347,35.948,0,4,0
153.523,3.0,5.396,29.591,36.043,0,4,0
151.766,3.971,5.169,29.878,36.196,0,4,0
155.249,5.305,5.394,28.184,36.162,0,4,0
157.228,8.989,5.377,28.568,35.997,0,4,0
156.209,10.394,5.241,29.028,35.813,0,4,0
157.215,8.056,5.093,30.217,35.905,0,4,0
152.931,3.0,5.056,29.648,35.928,0,4,0
149.013,3.0,4.879,29.905,35.945,0,4,0
146.236,6.158,5.055,28.892,35.626,0,4,0
141.476,4.485,4.971,27.74,35.67,0,4,0
137.115,5.369,5.127,26.937,35.061,0,4,0
136.635,7.494,4.791,26.583,35.108,0,4,0
133.003,10.581,4.609,26.813,35.009,0,4,0
131.426,11.084,4.514,25.523,35.236,0,4,0
130.843,10.106,4.61,24.798,35.055,0,4,0
126.494,12.099,4.137,24.597,35.335,0,4,0
124.625,12.261,3.92,24.52,35.232,0,0,0
122.969,14.479,3.957,24.101,35.31,0,0,0
126.323,13.874,4.085,24.552,35.402,0,4,0
130.436,11.672,4.175,25.224,35.342,0,4,0
132.454,13.761,4.161,26.259,35.463,0,4,0
135.601,11.063,4.195,26.839,35.506,0,4,0
138.098,9.158,4.243,27.549,35.578,0,4,0
139.103,9.935,4.375,27.98,35.579,0,4,0
142.419,12.517,4.932,28.837,35.792,0,4,0
143.438,13.834,5.021,28.662,35.741,0,4,0
148.152,15.358,4.995,28.094,35.954,0,4,0
146.434,14.038,5.193,28.827,36.024,0,4,0
146.998,10.506,5.208,28.744,35.867,0,4,0
150.287,7.314,5.105,29.249,35.961,0,4,0
149.112,14.539,4.993,29.786,36.005,0,4,0
151.205,9.856,5.223,30.518,35.738,0,4,0
153.524,11.455,5.27,30.044,35.79,0,4,0
154.305,5.438,5.352,30.394,36.048,0,4,0
154.363,3.0,5.27,30.388,36.051,0,4,0
155.512,3.0,5.268,30.509,36.131,0,4,0
156.885,3.0,5.388,30.088,36.238,0,4,0
156.248,3.0,5.707,30.206,36.273,0,4,0
151.98,3.0,5.552,28.878,36.226,0,4,0
147.03,3.0,5.278,29.503,35.835,0,4,0
143.688,4.644,5.073,29.718,35.954,0,4,0
142.298,8.735,4.719,29.343,35.529,0,4,0
140.169,12.457,4.597,28.377,35.37,0,4,0
138.095,12.281,4.839,28.045,35.612,0,4,0
138.981,9.091,4.449,26.762,35.423,0,4,0
137.561,7.768,4.28,27.257,35.405,0,4,0
134.469,7.92,4.16,26.939,35.528,0,4,0
